row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type,decision
91167,0,0,0.123705596,0.16445026,TN,ACCEPT
103974,0,0,0.012596035,0.039846838,TN,ACCEPT
88269,0,0,0.032391716,0.06577445,TN,ACCEPT
244488,0,0,0.35203752,0.2490612,TN,REVIEW
89887,0,0,0.07999782,0.10013788,TN,ACCEPT
29832,0,0,0.061510857,0.099273674,TN,ACCEPT
192832,0,0,0.014708139,0.031198448,TN,ACCEPT
12541,0,0,0.061646864,0.11714613,TN,ACCEPT
236107,0,0,0.02813159,0.057278402,TN,ACCEPT
277694,0,0,0.32019737,0.33353883,TN,REVIEW
16003,0,0,0.119809456,0.14625362,TN,ACCEPT
139644,0,0,0.06699533,0.06549686,TN,ACCEPT
133289,0,0,0.04603514,0.072255135,TN,ACCEPT
64334,0,0,0.28651512,0.2925778,TN,ACCEPT
201493,0,0,0.23700243,0.1775755,TN,ACCEPT
149054,0,0,0.14651129,0.18659592,TN,ACCEPT
19401,0,0,0.04608284,0.08013821,TN,ACCEPT
77718,0,0,0.068645224,0.11828165,TN,ACCEPT
157775,0,0,0.041278057,0.08010983,TN,ACCEPT
50598,0,0,0.116042465,0.13587466,TN,ACCEPT
210791,0,0,0.018559583,0.045086715,TN,ACCEPT
50202,0,0,0.10282288,0.118355945,TN,ACCEPT
187519,0,0,0.32255897,0.2910026,TN,REVIEW
208208,0,0,0.04255063,0.08623048,TN,ACCEPT
262907,0,0,0.026422424,0.044353124,TN,ACCEPT
133090,0,0,0.013168858,0.07972517,TN,ACCEPT
7610,0,0,0.025990719,0.07639149,TN,ACCEPT
227818,0,0,0.039747573,0.052938852,TN,ACCEPT
221148,0,0,0.3425597,0.315491,TN,REVIEW
149476,0,0,0.0603092,0.09852905,TN,ACCEPT
27562,0,0,0.031296425,0.042636618,TN,ACCEPT
117944,0,0,0.085823916,0.124782875,TN,ACCEPT
100567,0,0,0.082656324,0.10123614,TN,ACCEPT
83039,0,0,0.12321743,0.11821295,TN,ACCEPT
117272,0,0,0.108090095,0.08322761,TN,ACCEPT
115673,0,0,0.0630351,0.08126706,TN,ACCEPT
244702,0,0,0.025620462,0.045213465,TN,ACCEPT
142265,0,1,0.77136153,0.22336939,FP,REVIEW
169533,0,0,0.0787817,0.089029774,TN,ACCEPT
49604,0,0,0.13667221,0.17529608,TN,ACCEPT
243242,0,0,0.06813698,0.12407842,TN,ACCEPT
269877,0,0,0.013448075,0.032142304,TN,ACCEPT
17183,0,0,0.2681988,0.17670251,TN,ACCEPT
243131,0,0,0.083443664,0.114089854,TN,ACCEPT
240998,0,0,0.037799217,0.04710135,TN,ACCEPT
40802,0,0,0.21733017,0.16691773,TN,ACCEPT
11744,0,0,0.108572,0.13591024,TN,ACCEPT
282541,0,0,0.031740613,0.05962494,TN,ACCEPT
222086,0,0,0.011100096,0.035327245,TN,ACCEPT
268489,0,0,0.045763187,0.06448952,TN,ACCEPT
103811,0,0,0.10701444,0.09423317,TN,ACCEPT
224495,0,0,0.01922084,0.027833097,TN,ACCEPT
10203,0,0,0.021579353,0.049237527,TN,ACCEPT
262189,0,0,0.011916585,0.034147903,TN,ACCEPT
268322,0,0,0.14868595,0.2420827,TN,ACCEPT
96277,0,0,0.03922061,0.05790009,TN,ACCEPT
212614,0,0,0.028571445,0.037742257,TN,ACCEPT
225982,0,0,0.0327793,0.05913442,TN,ACCEPT
228806,0,0,0.2685681,0.19075881,TN,ACCEPT
61530,0,0,0.047478877,0.09378369,TN,ACCEPT
128637,0,0,0.4838441,0.20151806,TN,REVIEW
223004,0,0,0.11622002,0.22463222,TN,ACCEPT
215469,0,0,0.02275999,0.035221558,TN,ACCEPT
75483,0,0,0.08674777,0.14980902,TN,ACCEPT
267199,0,0,0.32124546,0.34104288,TN,REVIEW
260245,0,0,0.017150387,0.027702956,TN,ACCEPT
62400,0,0,0.15236789,0.13794424,TN,ACCEPT
215841,0,0,0.023199532,0.04348344,TN,ACCEPT
161325,0,0,0.012593912,0.01713924,TN,ACCEPT
257479,0,0,0.047321305,0.06714014,TN,ACCEPT
210432,0,0,0.045068506,0.12560476,TN,ACCEPT
241958,0,0,0.14244947,0.14314039,TN,ACCEPT
34242,0,0,0.05009311,0.08825535,TN,ACCEPT
171695,0,0,0.026863601,0.04692397,TN,ACCEPT
262775,0,0,0.01960783,0.049300987,TN,ACCEPT
75462,0,0,0.25394818,0.18919587,TN,ACCEPT
128059,0,0,0.03835211,0.05264777,TN,ACCEPT
135179,0,0,0.064880975,0.069907054,TN,ACCEPT
204156,0,0,0.098018825,0.17342854,TN,ACCEPT
88372,0,0,0.06638635,0.13751225,TN,ACCEPT
100082,0,0,0.09012686,0.10959692,TN,ACCEPT
281458,0,0,0.018230982,0.036917888,TN,ACCEPT
191574,0,0,0.21710306,0.1534744,TN,ACCEPT
61260,0,0,0.13158283,0.17542915,TN,ACCEPT
153780,0,0,0.20847476,0.2026051,TN,ACCEPT
201183,0,0,0.15270895,0.14976825,TN,ACCEPT
193014,0,0,0.22492953,0.22273006,TN,ACCEPT
143862,0,0,0.10950671,0.108187154,TN,ACCEPT
80692,0,0,0.03888259,0.038470075,TN,ACCEPT
190241,0,0,0.17687258,0.1687425,TN,ACCEPT
202407,0,0,0.03513835,0.07975761,TN,ACCEPT
241717,0,0,0.029473064,0.041523755,TN,ACCEPT
236579,0,1,0.51480293,0.38309443,FP,REVIEW
160640,0,0,0.029962668,0.046238624,TN,ACCEPT
235484,0,0,0.037166946,0.08619372,TN,ACCEPT
56371,0,0,0.24303198,0.1973698,TN,ACCEPT
50526,0,0,0.16798584,0.15283693,TN,ACCEPT
182054,0,0,0.14013806,0.20748629,TN,ACCEPT
79330,0,0,0.0645781,0.06715128,TN,ACCEPT
190173,0,0,0.20876947,0.20776194,TN,ACCEPT
146041,0,1,0.7334919,0.26733568,FP,REVIEW
104955,0,0,0.040684838,0.06424934,TN,ACCEPT
108027,0,0,0.14267655,0.1560983,TN,ACCEPT
50531,0,0,0.087549776,0.1505613,TN,ACCEPT
273358,0,0,0.42728353,0.29337734,TN,REVIEW
93527,0,1,0.75000167,0.19211914,FP,REVIEW
153796,0,0,0.017251229,0.033777796,TN,ACCEPT
208924,0,0,0.1630879,0.20859759,TN,ACCEPT
220584,0,0,0.19650389,0.21879902,TN,ACCEPT
1209,0,0,0.05655633,0.077730715,TN,ACCEPT
184770,0,0,0.36941138,0.24961077,TN,REVIEW
276926,0,0,0.25850642,0.2591074,TN,ACCEPT
44220,0,0,0.09101108,0.11756902,TN,ACCEPT
227102,0,0,0.11014084,0.1489993,TN,ACCEPT
37526,0,0,0.06579812,0.098435104,TN,ACCEPT
65807,0,0,0.024688978,0.03427776,TN,ACCEPT
215608,0,0,0.09607121,0.108913735,TN,ACCEPT
73,0,0,0.1544557,0.1471953,TN,ACCEPT
22623,0,0,0.0862595,0.0885425,TN,ACCEPT
132478,0,0,0.39088494,0.32727116,TN,REVIEW
24919,0,0,0.09492857,0.0796048,TN,ACCEPT
128187,0,0,0.018700195,0.03857905,TN,ACCEPT
69471,0,0,0.2445167,0.21722262,TN,ACCEPT
234586,0,0,0.07894152,0.13422523,TN,ACCEPT
169529,0,0,0.014435535,0.03202266,TN,ACCEPT
241689,0,0,0.0956515,0.13002555,TN,ACCEPT
152957,0,0,0.11235213,0.19205108,TN,ACCEPT
156832,0,0,0.03381501,0.07265058,TN,ACCEPT
204693,0,0,0.03876958,0.059750546,TN,ACCEPT
241851,0,0,0.21498089,0.26131937,TN,ACCEPT
181806,0,0,0.059478592,0.120500095,TN,ACCEPT
170950,0,0,0.18107253,0.156178,TN,ACCEPT
9557,0,0,0.0659916,0.1122356,TN,ACCEPT
273845,0,0,0.09682232,0.10276229,TN,ACCEPT
261641,0,0,0.07003536,0.14233376,TN,ACCEPT
134453,0,0,0.013714668,0.032755896,TN,ACCEPT
198726,0,0,0.034676563,0.10182079,TN,ACCEPT
2399,0,0,0.08048835,0.13705641,TN,ACCEPT
176216,0,0,0.043282393,0.14731082,TN,ACCEPT
26097,0,0,0.039369296,0.081351034,TN,ACCEPT
139128,0,0,0.006236878,0.032479253,TN,ACCEPT
100553,0,0,0.068832144,0.10989329,TN,ACCEPT
227768,0,0,0.14951766,0.13481681,TN,ACCEPT
21402,0,0,0.102419525,0.10150091,TN,ACCEPT
79508,0,0,0.021042796,0.039773565,TN,ACCEPT
139382,0,0,0.1159869,0.13431787,TN,ACCEPT
100648,0,0,0.060312334,0.09842177,TN,ACCEPT
187800,0,0,0.058025885,0.089957,TN,ACCEPT
133143,0,0,0.07927875,0.08614789,TN,ACCEPT
87106,0,0,0.033331305,0.071008295,TN,ACCEPT
231025,0,0,0.016229738,0.083679974,TN,ACCEPT
42167,0,0,0.054402117,0.061073218,TN,ACCEPT
46795,0,0,0.024766497,0.043374468,TN,ACCEPT
112095,0,0,0.029519219,0.04206702,TN,ACCEPT
219232,0,0,0.048986197,0.08584635,TN,ACCEPT
216904,0,0,0.16670793,0.19591738,TN,ACCEPT
95504,0,0,0.045902982,0.070829175,TN,ACCEPT
59923,0,0,0.08955776,0.09459407,TN,ACCEPT
236776,0,0,0.046622764,0.058042713,TN,ACCEPT
162067,0,0,0.056857467,0.08078519,TN,ACCEPT
140812,0,0,0.06517019,0.11658391,TN,ACCEPT
284802,0,0,0.017694434,0.1048255,TN,ACCEPT
55242,0,0,0.12733376,0.12480118,TN,ACCEPT
74489,0,0,0.055064403,0.06298466,TN,ACCEPT
112336,0,0,0.043413654,0.05880688,TN,ACCEPT
95619,0,0,0.12625931,0.1017247,TN,ACCEPT
116725,0,0,0.23746014,0.23403245,TN,ACCEPT
17049,0,1,0.6879356,0.31837523,FP,REVIEW
884,0,0,0.41772464,0.34606028,TN,REVIEW
216130,0,0,0.01678558,0.03930652,TN,ACCEPT
59780,0,0,0.123242594,0.12430908,TN,ACCEPT
248104,0,0,0.02579026,0.06712142,TN,ACCEPT
189483,0,0,0.029524898,0.07313164,TN,ACCEPT
234138,0,0,0.13123244,0.15609305,TN,ACCEPT
179906,0,0,0.08284588,0.07246788,TN,ACCEPT
52479,0,0,0.38293222,0.20735258,TN,REVIEW
40058,0,0,0.04169358,0.049397755,TN,ACCEPT
163,0,0,0.09594962,0.0974,TN,ACCEPT
146369,0,0,0.079058774,0.07754673,TN,ACCEPT
147862,0,0,0.048706498,0.056760523,TN,ACCEPT
26144,0,0,0.03401663,0.053446118,TN,ACCEPT
283716,0,0,0.042847842,0.07606805,TN,ACCEPT
2479,0,0,0.020352533,0.037122227,TN,ACCEPT
2827,0,0,0.06280362,0.06261314,TN,ACCEPT
86422,0,0,0.011386343,0.028948214,TN,ACCEPT
183676,0,0,0.026035829,0.03298367,TN,ACCEPT
109112,0,0,0.1233228,0.1467859,TN,ACCEPT
194960,0,1,0.5022633,0.2845369,FP,REVIEW
96051,0,0,0.017698325,0.047180884,TN,ACCEPT
205010,0,0,0.13996595,0.28761443,TN,ACCEPT
7485,0,0,0.42462313,0.452161,TN,REVIEW
99640,0,0,0.043894973,0.11310798,TN,ACCEPT
49326,0,0,0.021534411,0.034714963,TN,ACCEPT
167981,0,0,0.12124764,0.1709702,TN,ACCEPT
208476,0,0,0.40342793,0.21501456,TN,REVIEW
170596,0,0,0.036571234,0.04777359,TN,ACCEPT
199652,0,0,0.2576106,0.20599051,TN,ACCEPT
4360,0,0,0.07532198,0.12288274,TN,ACCEPT
81560,0,0,0.03245538,0.058128722,TN,ACCEPT
86631,0,0,0.1793291,0.25123808,TN,ACCEPT
141080,0,0,0.031142479,0.049868163,TN,ACCEPT
35082,0,0,0.33064938,0.25153434,TN,REVIEW
108863,0,0,0.20065995,0.15237004,TN,ACCEPT
204627,0,0,0.22326952,0.28082246,TN,ACCEPT
119901,0,0,0.066269994,0.111352734,TN,ACCEPT
145136,0,0,0.057883997,0.06724977,TN,ACCEPT
283152,0,0,0.029167134,0.042608686,TN,ACCEPT
85925,0,0,0.016185284,0.040777598,TN,ACCEPT
164046,0,0,0.03481835,0.06339573,TN,ACCEPT
3627,0,0,0.012139968,0.05449433,TN,ACCEPT
110784,0,0,0.07108413,0.055650692,TN,ACCEPT
174363,0,0,0.033771306,0.040704407,TN,ACCEPT
54370,0,0,0.052805524,0.0968389,TN,ACCEPT
225257,0,0,0.0021024076,0.0056948997,TN,ACCEPT
116499,0,0,0.040784165,0.08875319,TN,ACCEPT
100718,0,0,0.018932808,0.021952212,TN,ACCEPT
115349,0,0,0.033609547,0.066179305,TN,ACCEPT
3236,0,0,0.051774353,0.10156653,TN,ACCEPT
52286,0,0,0.06917276,0.07870079,TN,ACCEPT
33204,0,0,0.07788509,0.06819468,TN,ACCEPT
106041,0,0,0.41703528,0.20255624,TN,REVIEW
77007,0,0,0.0275708,0.0735715,TN,ACCEPT
111357,0,0,0.11870802,0.12550353,TN,ACCEPT
137425,0,0,0.013754729,0.060206883,TN,ACCEPT
118419,0,0,0.044071473,0.0947831,TN,ACCEPT
136056,0,0,0.122906916,0.104308866,TN,ACCEPT
8696,0,0,0.05600182,0.103949845,TN,ACCEPT
25938,0,0,0.09921705,0.12513006,TN,ACCEPT
160450,0,0,0.028363384,0.0681152,TN,ACCEPT
234693,0,0,0.021472009,0.064663224,TN,ACCEPT
148807,0,0,0.025602283,0.047910843,TN,ACCEPT
252727,0,0,0.04483477,0.088192,TN,ACCEPT
131538,0,0,0.18664542,0.20690885,TN,ACCEPT
130529,0,0,0.07069762,0.13031903,TN,ACCEPT
33427,0,0,0.18479975,0.16955462,TN,ACCEPT
158997,0,0,0.030539393,0.034839746,TN,ACCEPT
277935,0,0,0.018028295,0.026615344,TN,ACCEPT
56681,0,0,0.25234658,0.18521143,TN,ACCEPT
12116,0,0,0.043088466,0.08045979,TN,ACCEPT
144826,0,0,0.09025809,0.11085386,TN,ACCEPT
208150,0,0,0.06810427,0.09739845,TN,ACCEPT
12074,0,0,0.108697556,0.13641042,TN,ACCEPT
212744,0,0,0.014888686,0.024414834,TN,ACCEPT
121149,0,0,0.118899174,0.14640352,TN,ACCEPT
197624,0,0,0.09252024,0.13202375,TN,ACCEPT
276930,0,0,0.1882902,0.26302567,TN,ACCEPT
167965,0,0,0.4699394,0.3086249,TN,REVIEW
264623,0,0,0.090316355,0.1406899,TN,ACCEPT
104833,0,0,0.04123364,0.050427325,TN,ACCEPT
100519,0,0,0.09684889,0.09830774,TN,ACCEPT
154812,0,0,0.49104965,0.3636187,TN,REVIEW
225788,0,0,0.07582888,0.12063668,TN,ACCEPT
97787,0,0,0.06548962,0.08887536,TN,ACCEPT
126466,0,0,0.029159544,0.04512815,TN,ACCEPT
185537,0,0,0.080235556,0.09916851,TN,ACCEPT
39670,0,0,0.08690374,0.080355376,TN,ACCEPT
82321,0,0,0.21754354,0.22251756,TN,ACCEPT
73545,0,0,0.0554176,0.061308373,TN,ACCEPT
124398,0,0,0.019277096,0.038875442,TN,ACCEPT
114404,0,0,0.03720833,0.06177407,TN,ACCEPT
6523,0,1,0.75231177,0.26318687,FP,REVIEW
14884,0,0,0.11670766,0.08874045,TN,ACCEPT
276306,0,0,0.061966382,0.10215197,TN,ACCEPT
25402,0,0,0.16687411,0.13667412,TN,ACCEPT
104240,0,0,0.02978079,0.057788406,TN,ACCEPT
200250,0,0,0.029517474,0.088479765,TN,ACCEPT
6488,0,0,0.05968273,0.10123089,TN,ACCEPT
138762,0,0,0.06313269,0.061589424,TN,ACCEPT
5799,0,0,0.4633037,0.2662176,TN,REVIEW
105049,0,0,0.055589233,0.056213133,TN,ACCEPT
263789,0,0,0.05913599,0.09087991,TN,ACCEPT
5577,0,0,0.10147197,0.15609759,TN,ACCEPT
271639,0,0,0.013910723,0.020160284,TN,ACCEPT
217345,0,0,0.1049938,0.103146546,TN,ACCEPT
247865,0,0,0.012716093,0.039108418,TN,ACCEPT
19114,0,0,0.055976786,0.0515345,TN,ACCEPT
246022,0,0,0.098615386,0.098931514,TN,ACCEPT
27306,0,0,0.011603062,0.022822918,TN,ACCEPT
226763,0,0,0.19165905,0.25083688,TN,ACCEPT
71569,0,0,0.06559936,0.08855182,TN,ACCEPT
226760,0,0,0.28474995,0.22567852,TN,ACCEPT
37113,0,0,0.24020204,0.20474221,TN,ACCEPT
205974,0,0,0.10681189,0.1254452,TN,ACCEPT
212118,0,0,0.17777988,0.15285438,TN,ACCEPT
248490,0,0,0.1479952,0.13934803,TN,ACCEPT
241647,0,0,0.18139054,0.1879124,TN,ACCEPT
154771,0,0,0.45336142,0.3049788,TN,REVIEW
121385,0,0,0.12522134,0.13446945,TN,ACCEPT
91512,0,0,0.016379664,0.041001905,TN,ACCEPT
45398,0,0,0.03662202,0.04333677,TN,ACCEPT
156013,0,0,0.037203852,0.09414964,TN,ACCEPT
85147,0,0,0.098848045,0.114690475,TN,ACCEPT
182017,0,0,0.047333274,0.049152497,TN,ACCEPT
213146,0,0,0.035649396,0.062945396,TN,ACCEPT
220527,0,0,0.40132412,0.28301457,TN,REVIEW
83603,0,0,0.15439479,0.1425594,TN,ACCEPT
190476,0,0,0.036902636,0.044394564,TN,ACCEPT
1798,0,0,0.028168825,0.04185612,TN,ACCEPT
25567,0,0,0.09196821,0.114067376,TN,ACCEPT
164305,0,0,0.22966503,0.24228023,TN,ACCEPT
232023,0,0,0.37297285,0.36755133,TN,REVIEW
177950,0,0,0.28592232,0.18029742,TN,ACCEPT
33615,0,0,0.01589226,0.029013598,TN,ACCEPT
36958,0,0,0.0311009,0.035512347,TN,ACCEPT
35981,0,0,0.035823338,0.09300639,TN,ACCEPT
2471,0,0,0.021669274,0.033914372,TN,ACCEPT
176548,0,0,0.088755436,0.14006087,TN,ACCEPT
179095,0,0,0.05788009,0.110238165,TN,ACCEPT
98928,0,0,0.025388664,0.045923885,TN,ACCEPT
113126,0,0,0.012968544,0.019405093,TN,ACCEPT
8920,0,0,0.027130673,0.06254726,TN,ACCEPT
234184,0,0,0.10954027,0.10327419,TN,ACCEPT
112936,0,0,0.03542243,0.076555625,TN,ACCEPT
69372,0,1,0.52131486,0.4574765,FP,REVIEW
77271,0,0,0.4839539,0.33447957,TN,REVIEW
170097,0,1,0.69942397,0.27113408,FP,REVIEW
205607,0,0,0.029737117,0.039933328,TN,ACCEPT
44309,0,0,0.012489795,0.033669926,TN,ACCEPT
158787,0,0,0.108277686,0.09380379,TN,ACCEPT
248110,0,0,0.09803662,0.0972885,TN,ACCEPT
244812,0,0,0.05159972,0.0722191,TN,ACCEPT
187572,0,0,0.117755786,0.12728177,TN,ACCEPT
31983,0,0,0.0147606125,0.030526659,TN,ACCEPT
131942,0,0,0.094239146,0.095410846,TN,ACCEPT
12189,0,0,0.045161303,0.069496356,TN,ACCEPT
221877,0,0,0.16443375,0.19798921,TN,ACCEPT
260595,0,0,0.014889117,0.022065936,TN,ACCEPT
23040,0,0,0.09580132,0.13349935,TN,ACCEPT
137856,0,0,0.073819265,0.11196229,TN,ACCEPT
84350,0,0,0.3086375,0.2111891,TN,REVIEW
220148,0,0,0.027012499,0.038529314,TN,ACCEPT
59710,0,0,0.12099104,0.15139872,TN,ACCEPT
155936,0,0,0.033971265,0.09283914,TN,ACCEPT
115168,0,0,0.02490184,0.041399464,TN,ACCEPT
259417,0,0,0.07091551,0.12119485,TN,ACCEPT
223340,0,0,0.017904494,0.03805571,TN,ACCEPT
261287,0,0,0.06981923,0.07062866,TN,ACCEPT
165084,0,0,0.047780503,0.056934424,TN,ACCEPT
275287,0,0,0.035753753,0.054426923,TN,ACCEPT
178412,0,0,0.088049985,0.09683185,TN,ACCEPT
241975,0,0,0.22215304,0.1715469,TN,ACCEPT
233643,0,0,0.029181594,0.036118332,TN,ACCEPT
55125,0,0,0.011454525,0.036124304,TN,ACCEPT
166830,0,0,0.17495286,0.20566429,TN,ACCEPT
101299,0,0,0.15520096,0.14574927,TN,ACCEPT
81257,0,0,0.06709025,0.10691649,TN,ACCEPT
284221,0,0,0.16782047,0.20783505,TN,ACCEPT
221076,0,0,0.04682035,0.072991714,TN,ACCEPT
52140,0,0,0.11223371,0.16021924,TN,ACCEPT
16815,0,0,0.07977892,0.10663196,TN,ACCEPT
189283,0,0,0.10716358,0.09507791,TN,ACCEPT
176751,0,0,0.038252693,0.06021707,TN,ACCEPT
20301,0,0,0.06064785,0.07830377,TN,ACCEPT
163000,0,0,0.013665681,0.020497698,TN,ACCEPT
86350,0,0,0.07596501,0.08586869,TN,ACCEPT
189645,0,0,0.34608108,0.26628414,TN,REVIEW
4698,0,0,0.052621003,0.112826325,TN,ACCEPT
275382,0,0,0.008094924,0.020360703,TN,ACCEPT
90624,0,0,0.032607444,0.056028128,TN,ACCEPT
77348,1,1,0.9943349,0.061044883,TP,BLOCK
156392,0,0,0.043353915,0.08315858,TN,ACCEPT
224361,0,0,0.4042906,0.3115217,TN,REVIEW
168770,0,0,0.21956703,0.21347359,TN,ACCEPT
73258,0,0,0.22788824,0.22270896,TN,ACCEPT
203588,0,0,0.14399509,0.13126539,TN,ACCEPT
95930,0,0,0.116348155,0.1619034,TN,ACCEPT
94654,0,0,0.17691079,0.21476302,TN,ACCEPT
230664,0,0,0.028371489,0.062451106,TN,ACCEPT
32933,0,0,0.09239463,0.1808623,TN,ACCEPT
109181,0,0,0.039897535,0.05138562,TN,ACCEPT
161920,0,0,0.19044393,0.19302346,TN,ACCEPT
89675,0,0,0.042741388,0.043598246,TN,ACCEPT
78607,0,0,0.055284433,0.12071447,TN,ACCEPT
271063,0,0,0.3509827,0.2507122,TN,REVIEW
108850,0,0,0.235194,0.15338224,TN,ACCEPT
30803,0,0,0.09812338,0.099673025,TN,ACCEPT
280948,0,0,0.23468226,0.28798804,TN,ACCEPT
164333,0,0,0.2096755,0.20834427,TN,ACCEPT
179060,0,0,0.027994992,0.042497206,TN,ACCEPT
260098,0,0,0.041957084,0.062115915,TN,ACCEPT
135053,0,0,0.16046898,0.15643632,TN,ACCEPT
202787,0,0,0.018980391,0.032484394,TN,ACCEPT
36030,0,0,0.09514267,0.09419187,TN,ACCEPT
263951,0,0,0.18998173,0.21671993,TN,ACCEPT
213601,0,0,0.04068891,0.065569445,TN,ACCEPT
125598,0,0,0.0507907,0.074931085,TN,ACCEPT
247471,0,0,0.007946081,0.02833232,TN,ACCEPT
163659,0,0,0.03348982,0.054467093,TN,ACCEPT
143851,0,0,0.03570065,0.05007009,TN,ACCEPT
114801,0,0,0.023246694,0.065584116,TN,ACCEPT
29036,0,0,0.07420584,0.10068292,TN,ACCEPT
62346,0,0,0.26974696,0.42054647,TN,ACCEPT
232220,0,0,0.2229453,0.16825546,TN,ACCEPT
215122,0,0,0.022205839,0.031912323,TN,ACCEPT
10814,0,0,0.36328453,0.31455857,TN,REVIEW
141802,0,0,0.043878164,0.0707302,TN,ACCEPT
158189,0,0,0.040493023,0.0727591,TN,ACCEPT
266674,0,0,0.25365716,0.31230104,TN,ACCEPT
24789,0,0,0.1294445,0.14662501,TN,ACCEPT
13280,0,0,0.25621814,0.22712304,TN,ACCEPT
237741,0,0,0.06672361,0.11299582,TN,ACCEPT
25935,0,0,0.06090106,0.07026615,TN,ACCEPT
113531,0,0,0.045929022,0.07028079,TN,ACCEPT
67830,0,0,0.11795623,0.09278853,TN,ACCEPT
234491,0,1,0.62833667,0.24195313,FP,REVIEW
152977,0,0,0.048325125,0.077955276,TN,ACCEPT
159755,0,0,0.036255337,0.06888553,TN,ACCEPT
227466,0,0,0.055103574,0.07567666,TN,ACCEPT
190976,0,0,0.12980095,0.13521785,TN,ACCEPT
27582,0,0,0.30919018,0.18973564,TN,REVIEW
179999,0,0,0.087243706,0.093144424,TN,ACCEPT
113703,0,0,0.021603892,0.034456342,TN,ACCEPT
17903,0,0,0.14731991,0.11308247,TN,ACCEPT
280518,0,0,0.06102213,0.10343154,TN,ACCEPT
16459,0,0,0.01682617,0.035769526,TN,ACCEPT
189799,0,0,0.040858008,0.09297138,TN,ACCEPT
146617,0,0,0.0052951537,0.029470481,TN,ACCEPT
43227,0,0,0.24004304,0.23648375,TN,ACCEPT
129020,0,0,0.03552577,0.036640726,TN,ACCEPT
119000,0,0,0.020399354,0.040619627,TN,ACCEPT
244447,0,0,0.049878858,0.07362868,TN,ACCEPT
168804,0,0,0.03912835,0.04824517,TN,ACCEPT
32886,0,0,0.033740167,0.044923685,TN,ACCEPT
13938,0,0,0.3586159,0.26594532,TN,REVIEW
117959,0,0,0.100767635,0.07888618,TN,ACCEPT
183252,0,0,0.4701349,0.2663709,TN,REVIEW
167119,0,0,0.06343087,0.08753195,TN,ACCEPT
74112,0,0,0.04960256,0.047615442,TN,ACCEPT
116819,0,0,0.046473313,0.081385694,TN,ACCEPT
264704,0,0,0.1563669,0.17611945,TN,ACCEPT
142576,0,0,0.122339666,0.09896365,TN,ACCEPT
249205,0,0,0.4559135,0.32392186,TN,REVIEW
65051,0,0,0.13452388,0.12822156,TN,ACCEPT
35404,0,0,0.035247505,0.06395854,TN,ACCEPT
91407,0,0,0.07566318,0.06363746,TN,ACCEPT
123837,0,0,0.14849378,0.1882785,TN,ACCEPT
24639,0,0,0.02469337,0.030544959,TN,ACCEPT
221848,0,0,0.071355455,0.08342411,TN,ACCEPT
244311,0,0,0.08178911,0.14309698,TN,ACCEPT
38811,0,0,0.09850173,0.13810726,TN,ACCEPT
127422,0,0,0.06100253,0.099890865,TN,ACCEPT
250473,0,0,0.34220338,0.21025488,TN,REVIEW
212213,0,0,0.024630062,0.030133983,TN,ACCEPT
240591,0,0,0.09166725,0.14409475,TN,ACCEPT
263997,0,0,0.047353473,0.067166485,TN,ACCEPT
63207,0,0,0.115292236,0.1751762,TN,ACCEPT
206138,0,0,0.37898827,0.3381798,TN,REVIEW
79933,0,0,0.21006766,0.21305178,TN,ACCEPT
127870,0,0,0.046647836,0.05523849,TN,ACCEPT
244531,0,0,0.09826656,0.112229995,TN,ACCEPT
264969,0,0,0.073323414,0.115316205,TN,ACCEPT
16726,0,0,0.1297044,0.17176773,TN,ACCEPT
274096,0,0,0.08294183,0.16278128,TN,ACCEPT
256137,0,0,0.056844376,0.07076464,TN,ACCEPT
195781,0,0,0.103638895,0.16413064,TN,ACCEPT
31928,0,0,0.10953767,0.09609608,TN,ACCEPT
122345,0,0,0.051447917,0.067978516,TN,ACCEPT
214150,0,0,0.07846667,0.13906468,TN,ACCEPT
174502,0,0,0.17635946,0.19504625,TN,ACCEPT
54900,0,0,0.028249938,0.083266355,TN,ACCEPT
47279,0,0,0.045737654,0.07098853,TN,ACCEPT
94792,0,0,0.099291705,0.097828075,TN,ACCEPT
25998,0,0,0.1079666,0.15412582,TN,ACCEPT
141960,0,0,0.030646667,0.029911587,TN,ACCEPT
119660,0,0,0.095957614,0.07163284,TN,ACCEPT
27795,0,0,0.28659782,0.19845672,TN,ACCEPT
27787,0,0,0.08433752,0.09692698,TN,ACCEPT
159683,0,0,0.033676986,0.04754737,TN,ACCEPT
87264,0,0,0.26766625,0.22507122,TN,ACCEPT
154297,0,0,0.1568089,0.24621083,TN,ACCEPT
198656,0,0,0.2132355,0.23011228,TN,ACCEPT
70247,0,0,0.073002435,0.110282674,TN,ACCEPT
31775,0,0,0.032097325,0.07031026,TN,ACCEPT
140414,0,0,0.021958157,0.053863622,TN,ACCEPT
231647,0,0,0.051470064,0.1284167,TN,ACCEPT
96642,0,0,0.03484179,0.083044045,TN,ACCEPT
89565,0,0,0.36269775,0.3264492,TN,REVIEW
14398,0,0,0.012573039,0.027068404,TN,ACCEPT
82623,0,0,0.037232235,0.071032554,TN,ACCEPT
32185,0,0,0.09945015,0.09730677,TN,ACCEPT
16835,0,0,0.11591773,0.11980675,TN,ACCEPT
231380,0,0,0.012514221,0.03990435,TN,ACCEPT
235389,0,0,0.030368602,0.057686318,TN,ACCEPT
