row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type
46795,0,0,0.022079714,0.046309967,TN
112095,0,0,0.028083459,0.04207332,TN
219232,0,0,0.05503035,0.08084048,TN
216904,0,0,0.15967913,0.19342895,TN
95504,0,0,0.04182137,0.068245254,TN
59923,0,0,0.09809904,0.09858321,TN
236776,0,0,0.03627517,0.040832438,TN
162067,0,0,0.059177123,0.08407937,TN
140812,0,0,0.07571052,0.1342344,TN
284802,0,0,0.010150526,0.06420899,TN
55242,0,0,0.13015167,0.12954296,TN
74489,0,0,0.05196919,0.066950835,TN
112336,0,0,0.034048583,0.03818277,TN
95619,0,0,0.12992194,0.10673943,TN
116725,0,0,0.26795822,0.24806249,TN
17049,0,1,0.66410184,0.33707303,FP
884,0,0,0.43734756,0.3419626,TN
216130,0,0,0.01872108,0.041286387,TN
59780,0,0,0.11591148,0.11731917,TN
248104,0,0,0.018691227,0.04516562,TN
189483,0,0,0.022825336,0.06729808,TN
234138,0,0,0.12982865,0.14909998,TN
179906,0,0,0.086927235,0.08443552,TN
52479,0,0,0.4001635,0.20677003,TN
40058,0,0,0.051665124,0.091333464,TN
163,0,0,0.09712317,0.103142686,TN
146369,0,0,0.07715003,0.08054994,TN
147862,0,0,0.04389666,0.056243878,TN
26144,0,0,0.02938361,0.0482653,TN
283716,0,0,0.04691696,0.09438084,TN
2479,0,0,0.022383831,0.053244594,TN
2827,0,0,0.06389636,0.08292168,TN
86422,0,0,0.017708648,0.041963,TN
183676,0,0,0.02414889,0.032514848,TN
109112,0,0,0.13192645,0.15466179,TN
194960,0,0,0.47789842,0.28570065,TN
96051,0,0,0.028320497,0.07488266,TN
205010,0,0,0.1938567,0.34760797,TN
7485,0,0,0.47080076,0.45498234,TN
99640,0,0,0.045976944,0.107120834,TN
49326,0,0,0.027921118,0.06417552,TN
167981,0,0,0.11232866,0.17151931,TN
208476,0,0,0.39380464,0.20815328,TN
170596,0,0,0.041777153,0.047382023,TN
199652,0,0,0.26297045,0.22645658,TN
4360,0,0,0.07613227,0.14690581,TN
81560,0,0,0.04119129,0.07323817,TN
86631,0,0,0.15126187,0.24634205,TN
141080,0,0,0.027604884,0.041288182,TN
35082,0,0,0.35169736,0.24531361,TN
108863,0,0,0.18600291,0.16863805,TN
204627,0,0,0.24431476,0.2946493,TN
119901,0,0,0.06081819,0.11288907,TN
145136,0,0,0.04971983,0.06446212,TN
283152,0,0,0.031450897,0.04632377,TN
85925,0,0,0.017780075,0.06403615,TN
164046,0,0,0.025399439,0.05336473,TN
3627,0,0,0.015054808,0.034906305,TN
110784,0,0,0.08179616,0.07097788,TN
174363,0,0,0.032586742,0.041638706,TN
54370,0,0,0.0517711,0.105507046,TN
225257,0,0,0.0025188178,0.0129317865,TN
116499,0,0,0.043810073,0.097176045,TN
100718,0,0,0.025278278,0.031495042,TN
115349,0,0,0.021643527,0.046727933,TN
3236,0,0,0.05760947,0.12309899,TN
52286,0,0,0.071313255,0.089104556,TN
33204,0,0,0.09070004,0.086326405,TN
106041,0,0,0.44894752,0.21025674,TN
77007,0,0,0.03532714,0.12268121,TN
111357,0,0,0.13393329,0.1565248,TN
137425,0,0,0.027022745,0.10548915,TN
118419,0,0,0.052973963,0.10572494,TN
136056,0,0,0.11262678,0.09950223,TN
8696,0,0,0.06707224,0.13321923,TN
25938,0,0,0.08576369,0.113788955,TN
160450,0,0,0.03211609,0.0654822,TN
234693,0,0,0.01376675,0.037289333,TN
148807,0,0,0.035753485,0.05750123,TN
252727,0,0,0.029924963,0.05711752,TN
131538,0,0,0.17940645,0.2035133,TN
130529,0,0,0.07714255,0.14789565,TN
33427,0,0,0.20176841,0.18844418,TN
158997,0,0,0.029254248,0.034155596,TN
277935,0,0,0.019182863,0.036966965,TN
56681,0,0,0.26415506,0.18604882,TN
12116,0,0,0.05485386,0.11756165,TN
144826,0,0,0.092299126,0.108839005,TN
208150,0,0,0.06408344,0.09031744,TN
12074,0,0,0.124353915,0.15526299,TN
212744,0,0,0.020405488,0.048633404,TN
121149,0,0,0.10602121,0.139861,TN
197624,0,0,0.06795541,0.09025222,TN
276930,0,0,0.16605683,0.26074252,TN
167965,0,0,0.42863193,0.3008182,TN
264623,0,0,0.09059706,0.14802325,TN
104833,0,0,0.044478483,0.06939888,TN
100519,0,0,0.11059726,0.11176998,TN
154812,0,0,0.49193275,0.38059297,TN
225788,0,0,0.06690279,0.10880232,TN
97787,0,0,0.06605587,0.097089045,TN
126466,0,0,0.034379262,0.049213283,TN
185537,0,0,0.07759796,0.08229928,TN
39670,0,0,0.095892504,0.10590218,TN
82321,0,0,0.20510401,0.23113471,TN
73545,0,0,0.04874355,0.054478858,TN
124398,0,0,0.02558686,0.05619374,TN
114404,0,0,0.036494162,0.049827572,TN
6523,0,1,0.7414475,0.2641717,FP
14884,0,0,0.13026358,0.11272685,TN
276306,0,0,0.05215585,0.080660276,TN
25402,0,0,0.16286877,0.13191341,TN
104240,0,0,0.02840402,0.06683285,TN
200250,0,0,0.0234457,0.08985176,TN
6488,0,0,0.06744432,0.1185252,TN
138762,0,0,0.07892545,0.07714403,TN
5799,0,0,0.47133228,0.2642666,TN
105049,0,0,0.060436856,0.06502966,TN
263789,0,0,0.05784002,0.08127899,TN
5577,0,0,0.1073063,0.15409805,TN
271639,0,0,0.016450575,0.034564026,TN
217345,0,0,0.09623882,0.09631779,TN
247865,0,0,0.010024334,0.031571507,TN
19114,0,0,0.058214393,0.07055237,TN
246022,0,0,0.09004079,0.092155784,TN
27306,0,0,0.015072217,0.03246787,TN
226763,0,0,0.22142878,0.27132148,TN
71569,0,0,0.08272067,0.12564579,TN
226760,0,0,0.28315678,0.25076964,TN
37113,0,0,0.22656503,0.19548315,TN
205974,0,0,0.12660256,0.1477188,TN
212118,0,0,0.17866832,0.15745904,TN
248490,0,0,0.13753702,0.13895306,TN
241647,0,0,0.18283615,0.1624455,TN
154771,0,0,0.44131747,0.32371455,TN
121385,0,0,0.12503818,0.13924761,TN
91512,0,0,0.018321961,0.051343948,TN
45398,0,0,0.047224782,0.060597233,TN
156013,0,0,0.037899297,0.08105192,TN
85147,0,0,0.103334405,0.13679029,TN
182017,0,0,0.042962343,0.044871837,TN
213146,0,0,0.025823357,0.03305987,TN
220527,0,0,0.41712013,0.2877657,TN
83603,0,0,0.14770082,0.14838627,TN
190476,0,0,0.028417133,0.035191804,TN
1798,0,0,0.02623941,0.041341044,TN
25567,0,0,0.07792272,0.114256814,TN
164305,0,0,0.22507872,0.2498705,TN
232023,0,0,0.4135218,0.36911747,TN
177950,0,0,0.29037294,0.17628144,TN
33615,0,0,0.018999271,0.04668721,TN
36958,0,0,0.03311544,0.050558843,TN
35981,0,0,0.03587431,0.10563256,TN
2471,0,0,0.023141915,0.035142295,TN
176548,0,0,0.077606276,0.14038765,TN
179095,0,0,0.06394682,0.12399612,TN
98928,0,0,0.03038277,0.06869109,TN
113126,0,0,0.014089774,0.023896985,TN
8920,0,0,0.03981055,0.103196174,TN
234184,0,0,0.10344137,0.09953975,TN
112936,0,0,0.03592247,0.07652798,TN
69372,0,0,0.38550052,0.45100358,TN
77271,0,0,0.48768792,0.33339587,TN
170097,0,1,0.67969155,0.28565386,FP
205607,0,0,0.023767572,0.03714333,TN
44309,0,0,0.02572535,0.07454467,TN
158787,0,0,0.11067868,0.09868727,TN
248110,0,0,0.08801483,0.087883055,TN
244812,0,0,0.051476426,0.05147161,TN
187572,0,0,0.112168334,0.108796276,TN
31983,0,0,0.015057862,0.04131452,TN
131942,0,0,0.10570374,0.10903852,TN
12189,0,0,0.065955475,0.11878692,TN
221877,0,0,0.19637641,0.24926089,TN
260595,0,0,0.014134714,0.022085384,TN
23040,0,0,0.09315787,0.12951905,TN
137856,0,0,0.068553135,0.09635568,TN
84350,0,0,0.30142632,0.21600147,TN
220148,0,0,0.025853755,0.050353367,TN
59710,0,0,0.12831853,0.16646703,TN
155936,0,0,0.0400595,0.08149211,TN
115168,0,0,0.027616924,0.053591967,TN
259417,0,0,0.08917804,0.14106424,TN
223340,0,0,0.016557215,0.03998316,TN
261287,0,0,0.07134029,0.07668274,TN
165084,0,0,0.042507987,0.050029304,TN
275287,0,0,0.03711272,0.052343674,TN
178412,0,0,0.08163942,0.09226958,TN
241975,0,0,0.22798924,0.1669295,TN
233643,0,0,0.029134998,0.037622172,TN
55125,0,0,0.014259124,0.061044734,TN
166830,0,0,0.19234373,0.24000794,TN
101299,0,0,0.14944494,0.15171105,TN
81257,0,0,0.07055757,0.11715904,TN
284221,0,0,0.16669784,0.20250192,TN
221076,0,0,0.05241923,0.08651154,TN
52140,0,0,0.12777252,0.17489757,TN
16815,0,0,0.07728777,0.11297399,TN
189283,0,0,0.106451,0.100786716,TN
176751,0,0,0.034514345,0.057886276,TN
20301,0,0,0.055167057,0.06336617,TN
163000,0,0,0.014434797,0.038364727,TN
86350,0,0,0.08095255,0.10544024,TN
189645,0,0,0.35499895,0.25183696,TN
4698,0,0,0.06840921,0.13521221,TN
275382,0,0,0.0073876823,0.017334094,TN
90624,0,0,0.024336876,0.0407073,TN
77348,1,1,0.9959817,0.04531904,TP
156392,0,0,0.036498375,0.06215223,TN
224361,0,0,0.4152089,0.29243517,TN
168770,0,0,0.2282637,0.20770252,TN
73258,0,0,0.18575974,0.20211102,TN
203588,0,0,0.14882666,0.12090442,TN
95930,0,0,0.10312691,0.14019553,TN
94654,0,0,0.2141868,0.24603681,TN
230664,0,0,0.027922146,0.047223084,TN
32933,0,0,0.0831866,0.17676565,TN
109181,0,0,0.03403119,0.048546914,TN
161920,0,0,0.19603363,0.23783852,TN
89675,0,0,0.041636754,0.05072854,TN
78607,0,0,0.056741975,0.1250605,TN
271063,0,0,0.30982086,0.23799622,TN
108850,0,0,0.23725551,0.1651244,TN
30803,0,0,0.10116131,0.105698764,TN
280948,0,0,0.24134094,0.2725525,TN
164333,0,0,0.2324011,0.2244477,TN
179060,0,0,0.025633903,0.049179576,TN
260098,0,0,0.042952996,0.055123445,TN
135053,0,0,0.15608504,0.14843692,TN
202787,0,0,0.017580535,0.030066885,TN
36030,0,0,0.097559035,0.10295606,TN
263951,0,0,0.14903124,0.18609901,TN
213601,0,0,0.05643852,0.09998582,TN
125598,0,0,0.053964082,0.09048473,TN
247471,0,0,0.009543603,0.033015803,TN
163659,0,0,0.03107999,0.059960354,TN
143851,0,0,0.03961533,0.07190998,TN
114801,0,0,0.021659777,0.04067969,TN
29036,0,0,0.082769066,0.12363242,TN
62346,0,0,0.2763276,0.4217732,TN
232220,0,0,0.21344607,0.16336365,TN
215122,0,0,0.020311566,0.027869124,TN
10814,0,0,0.39805645,0.316892,TN
141802,0,0,0.04660943,0.09469292,TN
158189,0,0,0.048361585,0.07049965,TN
266674,0,0,0.26871103,0.31829998,TN
24789,0,0,0.121717155,0.14187036,TN
13280,0,0,0.2751788,0.24209274,TN
237741,0,0,0.05908638,0.081720024,TN
25935,0,0,0.06235119,0.093466245,TN
113531,0,0,0.038912475,0.058383208,TN
67830,0,0,0.1244357,0.096558675,TN
234491,0,1,0.61085874,0.26403928,FP
152977,0,0,0.06642453,0.115116835,TN
159755,0,0,0.027375605,0.0526549,TN
227466,0,0,0.050155044,0.08544897,TN
190976,0,0,0.12301843,0.13508551,TN
27582,0,0,0.30854285,0.190956,TN
179999,0,0,0.08383121,0.0967211,TN
113703,0,0,0.021455502,0.044142418,TN
17903,0,0,0.15146694,0.11635796,TN
280518,0,0,0.082298,0.12446464,TN
16459,0,0,0.027726857,0.06744934,TN
189799,0,0,0.03385694,0.09166336,TN
146617,0,0,0.0023725247,0.006436278,TN
43227,0,0,0.21736193,0.2243731,TN
129020,0,0,0.038376845,0.043338414,TN
119000,0,0,0.023449533,0.039542723,TN
244447,0,0,0.03864414,0.048215307,TN
168804,0,0,0.03947244,0.04634971,TN
32886,0,0,0.036582075,0.053692367,TN
13938,0,0,0.37427902,0.2716646,TN
117959,0,0,0.10748458,0.08731636,TN
183252,0,0,0.468053,0.25629258,TN
167119,0,0,0.06628942,0.084749416,TN
74112,0,0,0.056881994,0.06957119,TN
116819,0,0,0.0472431,0.06961472,TN
264704,0,0,0.13710518,0.17576836,TN
142576,0,0,0.12455556,0.11138173,TN
249205,0,0,0.40589437,0.3319346,TN
65051,0,0,0.13296771,0.118108355,TN
35404,0,0,0.03322975,0.0505858,TN
91407,0,0,0.07840616,0.07646024,TN
123837,0,0,0.14664234,0.1778634,TN
24639,0,0,0.024066158,0.03704981,TN
221848,0,0,0.07438297,0.08268834,TN
244311,0,0,0.060508136,0.10818833,TN
38811,0,0,0.10178398,0.12934467,TN
127422,0,0,0.06132415,0.089703545,TN
250473,0,0,0.32701862,0.20133129,TN
212213,0,0,0.025431938,0.030107964,TN
240591,0,0,0.066488415,0.106340125,TN
263997,0,0,0.037536353,0.061324026,TN
63207,0,0,0.16698088,0.23096353,TN
206138,0,0,0.41467234,0.3349845,TN
79933,0,0,0.2149244,0.20667256,TN
127870,0,0,0.046817545,0.057789244,TN
244531,0,0,0.083567135,0.087239176,TN
264969,0,0,0.075701155,0.11367649,TN
16726,0,0,0.13595305,0.18139559,TN
274096,0,0,0.085319445,0.14922047,TN
256137,0,0,0.046696555,0.050846066,TN
195781,0,0,0.12018017,0.17381644,TN
31928,0,0,0.12351445,0.13721468,TN
122345,0,0,0.04200569,0.059355427,TN
214150,0,0,0.06887327,0.11942719,TN
174502,0,0,0.1950445,0.22169685,TN
54900,0,0,0.0344461,0.1047778,TN
47279,0,0,0.048377223,0.075971894,TN
94792,0,0,0.084504455,0.084110655,TN
25998,0,0,0.11431033,0.18100634,TN
141960,0,0,0.034079295,0.04412752,TN
119660,0,0,0.10830931,0.09312234,TN
27795,0,0,0.28633517,0.20228131,TN
27787,0,0,0.0809535,0.10448932,TN
159683,0,0,0.027024085,0.03549266,TN
87264,0,0,0.22966972,0.23604222,TN
154297,0,0,0.18566804,0.27704015,TN
198656,0,0,0.19388452,0.21200824,TN
70247,0,0,0.08682134,0.1334674,TN
31775,0,0,0.02917505,0.05829012,TN
140414,0,0,0.013342054,0.03747133,TN
231647,0,0,0.05060787,0.13335364,TN
96642,0,0,0.03235131,0.07758559,TN
89565,0,0,0.36691606,0.33137238,TN
14398,0,0,0.022238098,0.057832,TN
82623,0,0,0.04707466,0.10243636,TN
32185,0,0,0.09712339,0.10068608,TN
16835,0,0,0.13043831,0.12862754,TN
231380,0,0,0.012042225,0.028008366,TN
235389,0,0,0.023906156,0.07247917,TN
254934,0,0,0.09055472,0.09583363,TN
240554,0,0,0.31353045,0.22905123,TN
165748,0,0,0.05711218,0.119826764,TN
246802,0,0,0.11703129,0.18577702,TN
89839,0,0,0.037472982,0.052793212,TN
267935,0,0,0.018371677,0.042980514,TN
235869,0,0,0.113420814,0.14992067,TN
158055,0,0,0.027214603,0.04297652,TN
195904,0,0,0.038119968,0.04161143,TN
250364,0,0,0.051881984,0.09720385,TN
120866,0,0,0.026552398,0.095069155,TN
61301,0,0,0.045286678,0.07280569,TN
227165,0,0,0.12105257,0.259718,TN
2021,0,0,0.10984649,0.123285174,TN
108024,0,0,0.04777759,0.062895745,TN
107343,0,0,0.030214123,0.06820664,TN
243806,0,0,0.1356929,0.20823129,TN
257701,0,0,0.034749046,0.12903525,TN
156535,0,0,0.1524763,0.18263917,TN
87143,0,0,0.038914707,0.12948883,TN
64373,0,0,0.06620715,0.063722566,TN
48390,0,0,0.053169254,0.07284246,TN
267652,0,0,0.009739451,0.024885492,TN
150528,0,0,0.20017785,0.21866627,TN
280820,0,0,0.19786608,0.1407529,TN
218590,0,0,0.049015332,0.049015142,TN
196384,0,0,0.32476598,0.31358314,TN
75950,0,0,0.06947943,0.10752207,TN
278064,0,0,0.03528552,0.066969804,TN
94062,0,0,0.18797077,0.2372842,TN
135747,0,0,0.004396914,0.016046122,TN
195123,0,0,0.26184455,0.2157638,TN
114790,0,0,0.07703505,0.08343936,TN
50266,0,0,0.15463442,0.13210435,TN
75776,0,0,0.04534119,0.07488368,TN
221403,0,0,0.033112634,0.07344228,TN
281527,0,0,0.012442943,0.023558043,TN
260831,0,0,0.39908177,0.23291636,TN
83249,0,0,0.04634427,0.07573202,TN
14384,0,0,0.24480553,0.19322363,TN
255512,0,0,0.029388292,0.0662161,TN
130050,0,0,0.029583983,0.06334627,TN
120881,0,0,0.05135785,0.05895012,TN
159007,0,0,0.4006955,0.20029452,TN
36191,0,0,0.051519003,0.07937415,TN
222132,0,0,0.023248535,0.04041344,TN
87391,0,0,0.14642924,0.1421904,TN
111914,0,0,0.02026114,0.04255212,TN
222835,0,0,0.016045801,0.03369901,TN
33642,0,0,0.108935244,0.11005842,TN
59997,0,0,0.20408547,0.22540763,TN
57304,0,0,0.05115694,0.07720821,TN
14410,0,0,0.12903139,0.14186387,TN
149480,0,0,0.1992592,0.25304803,TN
106121,0,0,0.016947353,0.047983475,TN
276625,0,0,0.016086541,0.031152265,TN
228927,0,0,0.02200234,0.03455408,TN
43277,0,0,0.117930144,0.103915304,TN
203806,0,1,0.50011945,0.2721041,FP
37506,0,0,0.20999832,0.19944887,TN
39205,0,0,0.051639896,0.09279801,TN
245967,0,0,0.35694656,0.26039866,TN
82873,0,0,0.10928042,0.18564415,TN
259975,0,0,0.4876232,0.2923575,TN
224716,0,1,0.772062,0.23434539,FP
264603,0,0,0.31020606,0.20622848,TN
271320,0,0,0.0048661693,0.012539041,TN
28567,0,0,0.13410093,0.17985737,TN
58974,0,0,0.07714629,0.14063796,TN
145580,0,0,0.09767947,0.11513686,TN
181391,0,0,0.022632394,0.02917414,TN
212665,0,0,0.20774311,0.25322354,TN
63492,0,0,0.13934465,0.14533447,TN
257545,0,0,0.009613307,0.017420696,TN
223198,0,0,0.05670946,0.098290876,TN
227460,0,0,0.104832694,0.18881491,TN
119297,0,0,0.01642021,0.050152585,TN
174250,0,0,0.01555475,0.032286696,TN
203356,0,0,0.3814065,0.21204467,TN
89991,0,0,0.019636912,0.036756475,TN
50406,0,0,0.028110873,0.04379939,TN
248234,0,0,0.019169534,0.026530884,TN
19739,0,0,0.122128084,0.11649135,TN
69397,0,0,0.15684818,0.18072109,TN
132194,0,0,0.017360063,0.06779545,TN
132808,0,0,0.05866802,0.081052125,TN
236954,0,0,0.05664936,0.0717281,TN
16433,0,0,0.05712945,0.061904676,TN
213020,0,0,0.018480444,0.04777302,TN
48353,0,0,0.29134437,0.27979082,TN
94421,0,0,0.14134513,0.14070879,TN
127661,0,0,0.0398734,0.041348703,TN
763,0,0,0.18111153,0.18983696,TN
214007,0,0,0.037299804,0.04630488,TN
96153,0,0,0.04815284,0.09379861,TN
241570,0,0,0.03458984,0.06490399,TN
236905,0,0,0.23164745,0.16630551,TN
81714,0,0,0.18335395,0.20864035,TN
64803,0,0,0.02392826,0.07130279,TN
232730,0,0,0.006642385,0.01809434,TN
159711,0,0,0.29015663,0.25123194,TN
20277,0,0,0.25280654,0.17451577,TN
133059,0,0,0.025381945,0.036055047,TN
242553,0,0,0.24666148,0.25973162,TN
277991,0,0,0.11747957,0.19967648,TN
203649,0,0,0.0306299,0.09760398,TN
213863,0,0,0.058651414,0.10523277,TN
45274,0,0,0.10755758,0.10946013,TN
109751,0,0,0.032994878,0.09069696,TN
214698,0,0,0.04621519,0.10260926,TN
272864,0,0,0.2051046,0.20195737,TN
117382,0,0,0.02606575,0.047275685,TN
200099,0,0,0.253038,0.2537963,TN
189014,0,0,0.03242524,0.040615115,TN
155071,0,0,0.056514464,0.09321891,TN
158629,0,0,0.021655021,0.04373451,TN
556,0,0,0.032251168,0.071276195,TN
119382,0,0,0.071485095,0.09146253,TN
141551,0,0,0.12620465,0.10834853,TN
185307,0,0,0.04242365,0.08078219,TN
225385,0,0,0.062967256,0.116639085,TN
170101,0,0,0.013390967,0.027619854,TN
12849,0,0,0.020114636,0.044948924,TN
25717,0,1,0.6249168,0.21355811,FP
248265,0,0,0.014191798,0.06437908,TN
62734,0,0,0.1927476,0.2870975,TN
185962,0,0,0.068482,0.120725915,TN
198570,0,0,0.11170814,0.15681037,TN
131668,0,0,0.07802989,0.07604853,TN
181681,0,1,0.55670595,0.35910082,FP
100889,0,0,0.02224592,0.035856307,TN
115104,0,0,0.021492682,0.029147858,TN
130354,0,0,0.24893235,0.27932143,TN
60162,0,0,0.4887292,0.19904524,TN
268877,0,0,0.032259718,0.043871008,TN
135003,0,0,0.08768522,0.07674174,TN
65660,0,0,0.0835851,0.0962834,TN
79274,0,0,0.33250514,0.3373038,TN
130635,0,0,0.012615468,0.026226195,TN
278080,0,0,0.019686285,0.029498963,TN
265801,0,0,0.020826891,0.03548957,TN
96327,0,0,0.09741789,0.0832645,TN
214271,0,0,0.36558673,0.25945556,TN
154039,0,0,0.07532205,0.13416459,TN
164175,0,0,0.10502209,0.10443901,TN
62283,0,0,0.04372234,0.07056387,TN
212603,0,0,0.04687991,0.10474722,TN
36005,0,0,0.21741009,0.25804588,TN
108535,0,0,0.05751808,0.0836965,TN
96907,0,0,0.088051766,0.10959456,TN
178521,0,0,0.23748444,0.24046485,TN
40299,0,0,0.021014126,0.04352779,TN
270960,0,0,0.04556179,0.07928776,TN
144896,0,0,0.11495128,0.1292172,TN
99514,0,0,0.08355522,0.12271836,TN
10069,0,0,0.0523907,0.13807555,TN
179716,0,0,0.19092791,0.26428506,TN
269405,0,0,0.03008133,0.073438235,TN
22590,0,0,0.017987957,0.037044495,TN
18762,0,0,0.08212118,0.08369028,TN
201066,0,0,0.14430575,0.17988665,TN
186306,0,0,0.10430269,0.13577418,TN
58804,0,0,0.09920352,0.106847055,TN
48998,0,0,0.22082502,0.24060524,TN
218375,0,0,0.016123753,0.025987582,TN
145377,0,0,0.2695623,0.27208084,TN
495,0,0,0.025106441,0.069796644,TN
54358,0,0,0.0885573,0.093205675,TN
50275,0,0,0.04637524,0.0810492,TN
259830,0,0,0.081000306,0.113560885,TN
248542,0,0,0.06095159,0.10774187,TN
11204,0,0,0.22292922,0.2404634,TN
11002,0,0,0.08977363,0.14202888,TN
283417,0,0,0.018604476,0.033842787,TN
126368,0,0,0.04257231,0.054001994,TN
106216,0,0,0.08662288,0.0728952,TN
85891,0,0,0.365891,0.39444745,TN
248468,0,0,0.08258957,0.11981021,TN
63175,0,0,0.0378431,0.052567482,TN
81496,0,0,0.07454301,0.08222538,TN
262019,0,0,0.022874286,0.04530633,TN
237443,0,0,0.08232447,0.09189794,TN
102442,1,1,0.97839355,0.13569556,TP
180356,0,0,0.12802666,0.16207036,TN
110522,0,0,0.061767362,0.07398618,TN
275145,0,0,0.4660015,0.31567168,TN
189384,0,0,0.04545616,0.09884214,TN
125742,0,0,0.08967062,0.14132226,TN
260396,0,0,0.019352712,0.03791111,TN
63298,0,0,0.020839963,0.049338486,TN
55188,0,0,0.2962119,0.3806748,TN
227124,0,0,0.032632507,0.052535098,TN
113941,0,0,0.041716527,0.072012335,TN
264050,0,0,0.06615448,0.107252665,TN
11613,0,0,0.039481297,0.07896107,TN
257405,0,0,0.14212616,0.1609474,TN
12286,0,0,0.09664518,0.19803599,TN
251727,0,0,0.045305002,0.060332168,TN
136878,0,0,0.0562802,0.06372638,TN
234252,0,0,0.23599462,0.25844297,TN
279699,0,0,0.28430438,0.2610986,TN
104266,0,0,0.024761496,0.044477906,TN
226936,0,0,0.055779595,0.10151905,TN
52287,0,0,0.05793714,0.15409936,TN
208372,0,0,0.052737042,0.08448832,TN
25023,0,0,0.06213714,0.09496748,TN
19088,0,0,0.053422585,0.075387694,TN
7907,0,0,0.038625106,0.08543355,TN
49456,0,0,0.26057374,0.3465873,TN
210861,0,0,0.029646391,0.061710015,TN
117852,0,0,0.011800075,0.0820549,TN
141568,0,0,0.0046442477,0.011251448,TN
178414,0,0,0.20081696,0.21912666,TN
145789,0,0,0.41982633,0.26092774,TN
41580,0,0,0.03597697,0.075065725,TN
257509,0,0,0.02432245,0.063125975,TN
126459,0,0,0.4919733,0.2335392,TN
238502,0,0,0.007426666,0.020281082,TN
181390,0,0,0.118596114,0.13431615,TN
244477,0,0,0.044372376,0.05262855,TN
213923,0,0,0.012497933,0.020430814,TN
283527,0,0,0.033587374,0.065675825,TN
219195,0,0,0.04016144,0.052577443,TN
90152,0,0,0.100207895,0.14625278,TN
82215,0,0,0.06430959,0.08721318,TN
159242,0,0,0.088021345,0.09968833,TN
257257,0,0,0.17325138,0.14451791,TN
181736,0,0,0.024680123,0.03817653,TN
97622,0,0,0.15513538,0.15785047,TN
97980,0,0,0.48884663,0.36429065,TN
15651,0,0,0.09582629,0.1505384,TN
211284,0,0,0.14432886,0.20519434,TN
199263,0,0,0.30771092,0.24565801,TN
8759,0,0,0.09493971,0.15113601,TN
115939,0,0,0.015815647,0.043014724,TN
2735,0,0,0.05974984,0.13369435,TN
229894,0,0,0.051880103,0.0891372,TN
104679,0,0,0.016655348,0.035018273,TN
208615,0,0,0.11962111,0.17456256,TN
156784,0,0,0.32241225,0.28770682,TN
59968,0,0,0.061778817,0.07066976,TN
110431,0,0,0.025344659,0.037801124,TN
84143,0,0,0.025121082,0.0502265,TN
244772,0,0,0.098614015,0.13372225,TN
50633,0,0,0.0269727,0.03691392,TN
198835,0,0,0.024267258,0.030659152,TN
152557,0,0,0.020973954,0.04014449,TN
90364,0,0,0.067942284,0.120793656,TN
119591,0,0,0.034683794,0.045995742,TN
205637,0,0,0.44334686,0.21430004,TN
176285,0,0,0.037061892,0.07023529,TN
64760,0,0,0.06595889,0.08961995,TN
167285,0,0,0.038514197,0.045174807,TN
151033,0,0,0.039099682,0.066975705,TN
32669,0,0,0.018982567,0.102592394,TN
29998,0,1,0.522217,0.2801324,FP
139375,0,0,0.06707038,0.08969475,TN
260808,0,0,0.15144792,0.16435525,TN
95884,0,0,0.30471867,0.21940832,TN
159746,0,0,0.072866715,0.12272324,TN
76753,0,0,0.34046936,0.19008024,TN
238620,0,0,0.040864065,0.12978646,TN
261893,0,0,0.04637773,0.0791611,TN
244437,0,0,0.12107133,0.15268175,TN
226417,0,0,0.065306485,0.08001868,TN
29033,0,0,0.062391542,0.087086014,TN
274424,0,0,0.16323605,0.16806673,TN
206665,0,0,0.17114235,0.14400178,TN
4891,0,0,0.05313109,0.10327139,TN
129842,0,0,0.023971466,0.059791047,TN
59568,0,0,0.07877124,0.11175522,TN
165294,0,0,0.060232986,0.10510072,TN
282708,0,0,0.061777204,0.0763416,TN
136865,0,0,0.024700478,0.037232142,TN
247535,0,0,0.034530982,0.07358286,TN
66393,0,0,0.13843587,0.11019964,TN
178562,0,0,0.20968142,0.17870869,TN
236918,0,0,0.011142869,0.015913518,TN
130805,0,0,0.092548825,0.08060669,TN
229785,0,0,0.27916706,0.22587919,TN
67637,0,0,0.34051287,0.31101245,TN
271378,0,0,0.24890435,0.21220486,TN
12509,0,0,0.032383643,0.07234375,TN
